id,price
15286,508509.67272108124
15287,754274.4734777957
15288,737581.7538004786
15289,697864.2117444361
15290,435520.4738211742
15291,458706.1277289458
15292,488380.9800116991
15293,485999.35752254474
15294,759199.7766356572
15295,398978.58581842296
15296,211171.1572478155
15297,213629.38017904738
15298,930756.218467978
15299,430843.7565071743
15300,282621.3121678647
15301,425245.2349654447
15302,188652.7554701853
15303,409924.6386148353
15304,795480.6066320961
15305,239386.28740012544
15306,523157.211078235
15307,606314.2188684923
15308,560512.7062256128
15309,311637.39909725124
15310,406662.14787114103
15311,631433.3067475219
15312,468210.67870480125
15313,1758247.9821276814
15314,257590.06882994564
15315,1470639.3168495402
15316,353893.8830501434
15317,525386.5057838759
15318,539132.0212708222
15319,1435960.643152308
15320,563682.3844010964
15321,245586.5001536128
15322,670769.1813107779
15323,299925.6539906427
15324,442658.0191365292
15325,339664.4192401042
15326,680670.9102841642
15327,304741.85609680857
15328,732492.6079326962
15329,497064.11151054344
15330,815293.536183184
15331,420994.8922941555
15332,544842.371579134
15333,478713.7451661355
15334,295868.8047232127
15335,527767.4894164557
15336,355817.3687406785
15337,219237.90532772976
15338,603540.7809884298
15339,332199.5195092308
15340,315658.47026506986
15341,327815.0037527153
15342,213793.45288986387
15343,278759.0466059369
15344,717012.8319974852
15345,190238.55278281646
15346,422773.0627137452
15347,421019.6908149356
15348,1374904.7689596305
15349,286494.1821231357
15350,401068.21980487625
15351,414218.26750120736
15352,1505641.4105854593
15353,429951.14759342716
15354,319374.38297807117
15355,616813.0449128206
15356,726555.9204665477
15357,756156.6453194
15358,951664.9638298101
15359,399288.9152434504
15360,565976.0065547432
15361,251524.60171390153
15362,500219.6407189959
15363,485917.87581542856
15364,520757.19282669877
15365,507417.92978353595
15366,560085.1327811404
15367,464775.89201891056
15368,461785.8514341331
15369,452420.85910269665
15370,449885.9711878644
15371,342356.30102574715
15372,233023.4713720051
15373,365739.6792794766
15374,354074.90351565526
15375,901882.8785988331
15376,516592.3156028225
15377,445054.6585481215
15378,601961.7282123896
15379,309656.8139154373
15380,538614.1876136492
15381,714887.038035832
15382,604726.9268590332
15383,681906.7725987231
15384,320105.83272329596
15385,1570690.7097547317
15386,503172.9557283611
15387,646319.6380027398
15388,406470.44429549086
15389,376445.2839841966
15390,432088.235581394
15391,260598.81529647668
15392,289436.72910568025
15393,363969.5814231482
15394,421995.3442902298
15395,244724.75540425893
15396,274756.7701476325
15397,590777.570500514
15398,238585.35472274176
15399,546289.3225151605
15400,769792.0507794832
15401,453202.55497234565
15402,852269.007830337
15403,267889.6978378598
15404,715299.4645321671
15405,355607.4250369081
15406,943389.2704430613
15407,332571.8723087904
15408,485230.4160418664
15409,640133.3246645005
15410,340235.092721178
15411,569237.4141747617
15412,319851.41200392134
15413,241593.6475284012
15414,314378.92303657316
15415,558023.1814243087
15416,1198546.3591280337
15417,435979.2003800028
15418,414781.33506803605
15419,482020.7960746026
15420,599209.6772093879
15421,736314.0989931604
15422,763806.6616072091
15423,409836.64302223985
15424,459939.5827595513
15425,1532506.3067586485
15426,334342.9316890486
15427,641335.3296887815
15428,686218.2036064573
15429,737793.4720836282
15430,425358.09979686304
15431,362213.6013848099
15432,241781.86982366772
15433,512127.6871790895
15434,365501.3916553605
15435,784587.3369619115
15436,457781.5764065452
15437,1147639.7709664812
15438,612245.1594032709
15439,556432.3428563758
15440,700083.0765795168
15441,666207.9052645477
15442,568343.3553974475
15443,438719.0251329949
15444,449661.1780679116
15445,450151.41152295884
15446,437591.16372180515
15447,390430.4014451162
15448,260541.82447043396
15449,223921.2139994687
15450,326052.55361972755
15451,532513.3163161617
15452,312266.56763677625
15453,551379.7151497606
15454,845985.2217995031
15455,1188702.093059416
15456,427478.3123455061
15457,517218.7313791343
15458,342907.0245656943
15459,1044266.0874450617
15460,542318.6869727098
15461,417997.0178523003
15462,548071.6852815876
15463,178845.6268430374
15464,269992.7177376906
15465,797952.6866656821
15466,198062.35630508245
15467,452716.58528441587
15468,438252.010914772
15469,250595.2253570363
15470,467959.24128519295
15471,619839.7148976965
15472,302076.993410614
15473,579646.4533743479
15474,673108.6922055677
15475,769618.3966383763
15476,597047.2676460911
15477,592729.1142634269
15478,403245.88206842885
15479,276787.73947698175
15480,337335.6741265801
15481,241570.67933720155
15482,1232473.4397225282
15483,293457.0632240132
15484,600323.8694091664
15485,249414.67134825335
15486,469921.6613841558
15487,464260.97963569226
15488,251776.56324838396
15489,321907.0301425271
15490,363860.4174353159
15491,258943.96417619428
15492,299327.1182395124
15493,331530.20724519755
15494,259705.13631186736
15495,350985.6028493117
15496,582385.195195871
15497,842172.3794527164
15498,507426.4228569505
15499,710698.5488072106
15500,229653.61108788545
15501,561702.2959206133
15502,356031.5799727322
15503,1050624.677925851
15504,541086.6616828018
15505,217693.18585410714
15506,515974.380747997
15507,495263.499975957
15508,556521.7451240023
15509,206082.90448795268
15510,472691.2529175863
15511,1468474.2683502098
15512,210977.6695782276
15513,256953.82694314627
15514,457146.29361734603
15515,1065210.498776912
15516,366751.8546039604
15517,351895.8170171177
15518,445424.4408708373
15519,330882.77694060176
15520,481943.0320350665
15521,517750.71341181005
15522,580864.2860339951
15523,703222.0442950142
15524,391532.4105718099
15525,603017.7845286981
15526,270043.25616633537
15527,2030298.5382817828
15528,303755.4216523904
15529,321354.02420179715
15530,335026.4152993445
15531,853772.3786903704
15532,387671.57814939343
15533,673849.7454289588
15534,733659.8000270758
15535,548474.8271586745
15536,453339.8271944195
15537,1064579.1549472366
15538,376880.1936129518
15539,706845.4114175607
15540,531759.4492499285
15541,490689.7682870126
15542,244543.70792668546
15543,256242.4781837189
15544,1153237.2835652074
15545,2093748.2258084372
15546,290636.8377816763
15547,379909.1988595566
15548,381864.59495501337
15549,611065.7991768072
15550,588406.8707328832
15551,725789.8755726573
15552,495826.26948857267
15553,311650.05377475196
15554,663166.4155385682
15555,341898.14253532764
15556,386443.8611980506
15557,679738.5636277403
15558,838623.1253896483
15559,402015.3397382251
15560,496046.2909805482
15561,1426843.923868537
15562,284880.9044639562
15563,353798.25796875235
15564,305972.3290528608
15565,237764.0686796529
15566,981470.6393399528
15567,265664.2467135941
15568,244274.18538461605
15569,428312.4671035081
15570,602464.3117149245
15571,274414.56597084826
15572,633416.5432959128
15573,261094.34860559888
15574,376726.37245979253
15575,233182.67766650557
15576,450160.643875798
15577,442516.38160619256
15578,783707.1231128788
15579,344919.165661871
15580,682030.8499737369
15581,451112.1964277269
15582,1448899.1597826097
15583,446690.3079091409
15584,746822.0481778216
15585,240747.30548650524
15586,1004824.0534132781
15587,335732.3940911532
15588,224619.62097865404
15589,467884.51437876205
15590,1092740.1890270447
15591,341335.27051743
15592,1116582.7444387386
15593,247509.58879760606
15594,279711.3831241075
15595,326549.53320173273
15596,187685.5060112047
15597,338909.31290893303
15598,325140.37886390276
15599,494766.2629560406
15600,274065.402985042
15601,270052.86748090066
15602,469156.8778981403
15603,373804.56980256067
15604,552408.2159939838
15605,659151.2017063882
15606,874637.3794958434
15607,1107576.142493601
15608,241636.80068660434
15609,1063307.5623790594
15610,544836.5454341676
15611,725694.9052283926
15612,426257.10844857804
15613,312703.4735616615
15614,550034.1926606311
15615,419801.2318898544
15616,284456.2495940771
15617,819174.8960522901
15618,636188.1480014256
15619,436230.13300028053
15620,294910.29127945186
15621,614949.6730317781
15622,203238.96146292824
15623,179191.01487637838
15624,397865.0248213669
15625,544746.6937652774
15626,1031618.094135616
15627,546900.5756071286
15628,613557.4038512915
15629,249679.12796877068
15630,248153.6863040822
15631,323202.71791545756
15632,267480.0411267421
15633,584584.1913012435
15634,1442630.16054199
15635,457697.6922079244
15636,323598.24757904233
15637,270448.0978118135
15638,693636.7605533228
15639,755533.655679179
15640,456157.3932402828
15641,351226.9769418006
15642,1475969.523273174
15643,593289.5830429674
15644,273849.3887962576
15645,634235.8476439036
15646,246560.9147584318
15647,802562.1844443799
15648,301294.98679311416
15649,408328.73399757734
15650,239031.70647158913
15651,500287.68980894674
15652,694540.9535057804
15653,230131.51661631398
15654,298604.3195236342
15655,553851.7626040049
15656,255932.88882742435
15657,372973.59773929225
15658,254714.95232285486
15659,250653.36719491167
15660,1031988.2062295679
15661,285137.02026967454
15662,562814.802247442
15663,1221403.259541428
15664,328728.6653174629
15665,567200.6715495262
15666,282228.63492350926
15667,341978.44637199555
15668,203780.0828385482
15669,524815.4261406129
15670,250615.6242848599
15671,2657630.227017013
15672,525945.9165467132
15673,291384.5220368733
15674,189729.8856983249
15675,605951.1839162168
15676,430253.53719320585
15677,585718.2576806193
15678,449560.1640705814
15679,459341.59342559456
15680,295214.8874821044
15681,1006690.3054603421
15682,657106.0076114231
15683,1721904.6976320494
15684,514474.8720669453
15685,326795.83083038736
15686,334247.8465903266
15687,264470.28519738076
15688,446163.1899707145
15689,375577.8377048485
15690,246452.6080755064
15691,275951.3461894859
15692,226052.18005594355
15693,952451.9481177432
15694,622114.1931723184
15695,466186.83468967484
15696,1064784.679527835
15697,332300.8767013699
15698,1048709.078428733
15699,499573.5943411248
15700,368472.40180895553
15701,267024.6289315607
15702,514861.6718103937
15703,436928.37991897395
15704,626978.5588642353
15705,445797.38108323934
15706,494598.4046999614
15707,323899.3376061266
15708,392726.9707015069
15709,390925.65703553933
15710,165325.05665139595
15711,2822600.7970991344
15712,1083629.3469005853
15713,223453.15141633828
15714,1270773.364710465
15715,677086.3307478437
15716,471989.86798819684
15717,440578.7000618326
15718,860399.1413388321
15719,992716.9969593004
15720,328035.73712006595
15721,413145.215736147
15722,528363.6481311758
15723,324860.4141409793
15724,377195.84941281355
15725,344530.5486394929
15726,531945.6043468834
15727,817308.0035393824
15728,254368.2949618982
15729,291143.9256722661
15730,584545.6076909411
15731,720191.0253621354
15732,575562.3747928889
15733,531971.9444635567
15734,364723.0894391763
15735,623835.2791698668
15736,559741.4407745347
15737,547227.3186763145
15738,398855.6207806989
15739,486595.9815130052
15740,806412.7274697102
15741,602257.2090777117
15742,443254.30250707903
15743,595997.471503614
15744,484261.6918205563
15745,288684.78828014137
15746,787749.7239592005
15747,595696.9316173927
15748,785836.0396495716
15749,760232.6421176445
15750,448678.48630259745
15751,653676.2795098535
15752,616560.377037651
15753,332327.0790373888
15754,250619.604254534
15755,602709.8322935876
15756,372740.3272019459
15757,370480.51571807294
15758,554928.2448400742
15759,372392.159037902
15760,444626.1493031083
15761,598097.1430049842
15762,294931.6716203258
15763,1542613.5299590717
15764,340707.849932702
15765,462088.9597641793
15766,343978.73148145026
15767,493565.22622856806
15768,500181.6668362748
15769,635730.6975591494
15770,424767.36334200203
15771,550080.9609156913
15772,426005.9574736909
15773,1057021.526622682
15774,311339.00765204686
15775,850382.610521133
15776,629427.563762028
15777,1019365.2891669153
15778,270396.8237056972
15779,239800.7302609718
15780,680830.9263487841
15781,492073.2956569479
15782,1355884.3089282017
15783,224202.90467383154
15784,761986.539089946
15785,260346.62349944052
15786,702357.4797133491
15787,350738.0494111946
15788,319469.1141295822
15789,359586.4698061685
15790,685222.0295167883
15791,433731.0284304687
15792,417464.4315147377
15793,435975.2523533353
15794,344217.78655629145
15795,200546.86766477805
15796,394810.5106805128
15797,859157.5254790649
15798,823374.9794041804
15799,785685.3483143374
15800,351072.66170326923
15801,564952.4993333783
15802,590249.960314735
15803,336835.23269707087
15804,337731.92236697214
15805,445621.9279867655
15806,268529.3178057402
15807,685959.7344670418
15808,336439.5481097641
15809,916685.8978741054
15810,510762.0394292132
15811,195858.91556889346
15812,544771.8353581704
15813,262541.7046054387
15814,314037.97166682215
15815,550868.8423091263
15816,426190.1651562779
15817,461220.02105520264
15818,502003.2454447302
15819,241080.67354675822
15820,369992.9501039302
15821,547971.9983997868
15822,241448.3172489802
15823,998642.5666996929
15824,622001.8035288384
15825,515689.28652960574
15826,236971.33590937793
15827,896651.3975902625
15828,1221096.8160190668
15829,570965.104380342
15830,395533.37257474026
15831,568828.8834481387
15832,509705.83061617747
15833,574865.9068707731
15834,793929.5031026487
15835,493730.4752908722
15836,604923.6530132572
15837,586240.1127325365
15838,525015.4397924427
15839,208371.00384982326
15840,734749.9267480252
15841,495982.67177261197
15842,507256.56645097706
15843,633333.8289808518
15844,280731.3936879589
15845,879174.0301329497
15846,256894.79901446134
15847,786757.6506930349
15848,372574.1388222108
15849,291625.0710937217
15850,590070.0963028367
15851,426395.0382783347
15852,799645.1272775651
15853,330607.56851567427
15854,962003.816251719
15855,489400.06546330964
15856,314433.7644128999
15857,687267.8025912676
15858,544696.8967051547
15859,318381.5611419611
15860,407384.94321968016
15861,718112.1842322452
15862,383015.0811692777
15863,217143.66858565365
15864,702825.2348641101
15865,254089.70895184422
15866,367865.990341872
15867,315042.3017004589
15868,592872.8454732071
15869,842392.3419570053
15870,536668.9195689297
15871,285847.7747992394
15872,400419.0267863867
15873,587931.9049056013
15874,273846.35725977
15875,838441.7446785358
15876,924028.5091085589
15877,372259.21899209847
15878,254641.83391833058
15879,432371.77710859646
15880,468839.61672669224
15881,715125.4600671906
15882,364523.9596253314
15883,226858.56443209108
15884,1356632.1700447497
15885,329301.3321653958
15886,307501.95173282106
15887,305167.81707667024
15888,420819.2157898491
15889,518435.5114076291
15890,571941.4586569805
15891,374594.38268794335
15892,284528.75318316877
15893,538888.2902426876
15894,488917.49415956106
15895,554888.757496092
15896,384378.0925532055
15897,592779.9834952138
15898,275986.73100441904
15899,526175.1244603249
15900,296606.3209713179
15901,585818.0122160712
15902,346863.7952115208
15903,458949.73452068004
15904,201289.05945154154
15905,1270433.9221508752
15906,1235359.7414592213
15907,630240.8488493018
15908,387829.60567474744
15909,851770.5766116133
15910,996755.1370260874
15911,427589.8066547013
15912,488360.4988530904
15913,179059.26071194562
15914,1037002.4997862963
15915,483004.0484257122
15916,269895.0527319451
15917,222536.5348831234
15918,266382.2672190756
15919,479643.8170582115
15920,544385.2823181938
15921,490854.914279541
15922,416535.19927489996
15923,537493.6105629784
15924,423262.76881386735
15925,626061.1856080116
15926,519159.6096660259
15927,550241.5362545344
15928,293988.86896440195
15929,562731.9690356789
15930,234540.15733510736
15931,371613.5727931666
15932,344395.3749001152
15933,672835.363978842
15934,287821.3411938843
15935,1019687.2508525156
15936,633789.9987691281
15937,419541.67211084365
15938,496163.90917002596
15939,625926.685391176
15940,438077.92701070214
15941,473324.03406217624
15942,275058.5738019625
15943,194173.8544634752
15944,461331.3911523156
15945,244907.94371306253
15946,562458.1730665953
15947,343207.2794836245
15948,1096581.2659425728
15949,1363367.9238217457
15950,389228.1527310768
15951,271986.54838393145
15952,763260.4066990237
15953,738059.1657785075
15954,1076050.9946728626
15955,684464.5223780208
15956,643668.9063733948
15957,555716.4471721365
15958,1037159.3610064493
15959,276880.84313920117
15960,353157.8147796057
15961,634104.5635165041
15962,245009.84681106158
15963,197844.60671106746
15964,542572.7816735511
15965,370283.3984957894
15966,285145.65230389585
15967,473071.4344615995
15968,992868.7290268991
15969,546190.899618593
15970,557905.3885746006
15971,274450.53976322204
15972,384156.4435120958
15973,237745.28101488505
15974,598827.6983791451
15975,646481.8802613324
15976,797382.8353268845
15977,385071.6823437814
15978,770671.1247446464
15979,207535.7944131957
15980,250019.8529945556
15981,642439.2739379389
15982,519854.78887865227
15983,567402.1556288443
15984,192677.19894778318
15985,1147826.0807960813
15986,388043.7458157704
15987,2607653.423986128
15988,315775.25220094953
15989,162376.58315295939
15990,430076.43889537244
15991,284305.5416530886
15992,433339.05104133306
15993,539223.0909419899
15994,188327.2151443533
15995,559618.6892215576
15996,488637.4771676099
15997,359794.6990887194
15998,183070.35273202937
15999,221194.53749535268
16000,390871.80272068916
16001,270934.51907284587
16002,415312.51560052246
16003,628814.3993518514
16004,711938.2180329114
16005,703486.2793426892
16006,272894.44433983
16007,718598.2145806911
16008,594369.0931571395
16009,382145.1202221581
16010,442432.7054284631
16011,1132918.1625049915
16012,316454.9521469884
16013,532733.0059577704
16014,322013.81056624587
16015,1129949.0569414173
16016,606663.9439323676
16017,1014726.0300556244
16018,507587.01802486525
16019,199469.11377505268
16020,728330.7067678081
16021,471242.7060789419
16022,432225.59768260404
16023,659216.5348434338
16024,572174.7645745178
16025,327381.5181922991
16026,375079.76734293526
16027,1435900.0920651546
16028,291585.1162581802
16029,2124932.6293830383
16030,672464.1284987867
16031,295218.47366827517
16032,210523.089219571
16033,485643.50655432744
16034,590237.2055209839
16035,487934.7768465924
16036,299468.9934130641
16037,493694.564160397
16038,258541.35587027852
16039,299311.890760536
16040,797612.8154300674
16041,1009484.6772659319
16042,385127.0448710642
16043,556792.0486092089
16044,254976.71538770094
16045,503203.44425306545
16046,325410.9774110328
16047,634368.020556446
16048,420622.71014987427
16049,352848.5528003101
16050,275468.3778408408
16051,852395.9719330082
16052,516563.94999449025
16053,219774.03711665337
16054,547522.919262451
16055,557915.6483218711
16056,356644.08559167717
16057,273999.35548598884
16058,1342982.205532573
16059,195679.21328825972
16060,262175.90402220865
16061,401470.0668771255
16062,431394.13572142273
16063,795804.1620398386
16064,720693.3105547276
16065,553866.6099762222
16066,267973.94523071457
16067,410484.7838152379
16068,734939.7022629863
16069,330868.72891186044
16070,669024.9235692424
16071,232664.14449829515
16072,631069.9394554114
16073,516928.0818594576
16074,253098.71005897867
16075,573848.7789595448
16076,219072.50174122688
16077,554763.7334286537
16078,690514.098371062
16079,873417.8914699602
16080,223241.57548265098
16081,707446.0328350788
16082,365492.23534634436
16083,646541.8234835602
16084,495720.47051407676
16085,603390.5051623713
16086,328958.3032587082
16087,577248.5642988681
16088,506610.42519636103
16089,456542.34813260817
16090,373165.470822128
16091,591134.4048606037
16092,409284.2321966453
16093,274698.3993449205
16094,674295.1784039345
16095,405494.39932914707
16096,728939.4679511139
16097,549623.0915809275
16098,318693.5542642223
16099,219166.78945718062
16100,574727.0639357691
16101,879148.1710271767
16102,343296.5741961373
16103,706694.4504652894
16104,383843.6443272843
16105,1924950.777962162
16106,443380.0463668814
16107,2353885.8834182816
16108,393512.67188788444
16109,692015.1526286352
16110,595315.9531026942
16111,1634859.9653525949
16112,380685.2339617973
16113,1366963.047716915
16114,797665.3145828377
16115,240324.94251470818
16116,679943.9456346292
16117,213017.097135297
16118,586211.0167712405
16119,482344.3457695648
16120,687062.4582289811
16121,217425.045655775
16122,265777.1756413283
16123,169865.8254892432
16124,748345.4347418817
16125,252954.91553423848
16126,2221613.8200463187
16127,525603.1439023816
16128,420887.63958372787
16129,421954.58236636897
16130,311713.2582862137
16131,738777.3612467007
16132,827606.5543271485
16133,740567.3771710679
16134,403829.6033445808
16135,559708.0993330294
16136,334196.0985177167
16137,705379.7133439424
16138,372530.10167100513
16139,259162.16906605402
16140,251005.59367696868
16141,1110261.4972857803
16142,916549.5807395742
16143,206627.6269128387
16144,209071.13692631913
16145,449149.93238066626
16146,222209.19587476423
16147,248993.3031061976
16148,590752.1729250025
16149,632812.505596184
16150,378767.45192599884
16151,981347.3220880938
16152,445408.04184296186
16153,480878.9325948281
16154,390876.13222630316
16155,562471.3549597169
16156,319327.4416440323
16157,662762.2542182793
16158,417309.4218545417
16159,462794.5226091531
16160,355622.58854792477
16161,466927.9210369677
16162,560734.906630313
16163,224184.42965843063
16164,776898.9974612239
16165,659276.7759348238
16166,369062.98127871985
16167,305579.6813375924
16168,443738.8838149866
16169,341418.0376365567
16170,735181.5037277291
16171,228511.7026089184
16172,947712.0633329969
16173,332775.4926088124
16174,227697.76677430174
16175,309793.6391920251
16176,267556.576906593
16177,636015.3884266854
16178,410842.1972495935
16179,471667.90309089166
16180,386974.4772297996
16181,895421.8857143425
16182,1123326.3306984531
16183,344680.1214353275
16184,284715.1772799178
16185,255879.78616829473
16186,338283.9199379794
16187,238123.24551807423
16188,715249.7773720593
16189,354838.79151471244
16190,335538.7077709541
16191,662329.1643980154
16192,641474.5343516228
16193,618003.1500905356
16194,355204.0788373079
16195,465819.89936756325
16196,177804.23670073017
16197,652541.2451628448
16198,252583.39302285408
16199,268277.4632116716
16200,205267.84595743296
16201,1102097.2727408065
16202,684631.71526333
16203,637761.0624344675
16204,373274.27258525876
16205,253775.40826696894
16206,435734.3205607443
16207,404616.14223046927
16208,628981.1652765063
16209,440283.3705228521
16210,355926.10494192195
16211,291655.01468572073
16212,3909086.201032245
16213,321114.0209060383
16214,437346.12175365095
16215,383752.9055217702
16216,242207.41578195422
16217,504731.4886721245
16218,452494.88850003836
16219,638266.4361725166
16220,739488.373256365
16221,273040.7542373511
16222,1085226.805495235
16223,369063.80727358424
16224,461519.59758536774
16225,569018.9680806639
16226,596936.5276101932
16227,511188.4304077557
16228,784759.4053863477
16229,569398.0427575925
16230,407744.36901886616
16231,338327.2791735271
16232,575047.1949483181
16233,252909.48445810008
16234,1447881.3511136395
16235,374624.16954267403
16236,546069.5348853305
16237,597915.7595410781
16238,759460.8086684315
16239,717507.9332256586
16240,414625.30440015736
16241,671156.6443807359
16242,693766.122050962
16243,292828.5365812873
16244,276400.7490443175
16245,605369.5281006778
16246,258445.6326973916
16247,213389.42323993193
16248,729457.2436253732
16249,284798.03156340844
16250,471910.9450798928
16251,364792.6643896241
16252,994506.9244837641
16253,174684.334268012
16254,333678.1603786054
16255,544465.6050881897
16256,1099960.3563303712
16257,460932.73968397966
16258,393675.46655161196
16259,409083.8236798307
16260,531504.3912901428
16261,288311.9851374198
16262,608935.4150273027
16263,383797.3051202495
16264,287137.52345177816
16265,367473.34523884737
16266,571233.4577075905
16267,678535.4459358981
16268,614639.2057219172
16269,539019.2648330369
16270,793950.1745199146
16271,438077.3235505408
16272,801971.175684218
16273,559352.7298696033
16274,373972.4151296103
16275,214495.5999965493
16276,215505.9224626506
16277,431584.1147591065
16278,583717.246812234
16279,788916.8404814139
16280,208988.93450720992
16281,846791.958213427
16282,271572.0024611736
16283,390451.52130895347
16284,525928.6999543369
16285,1152979.3865737764
16286,527863.5746625185
16287,738283.8005112148
16288,1889267.8569802968
16289,273427.36522532516
16290,1449750.7110354456
16291,297882.9865036833
16292,523100.02873642725
16293,226531.13173325174
16294,1550462.2879453034
16295,428786.7838010316
16296,401846.01745953126
16297,251113.57047386444
16298,668144.5885605112
16299,720596.1275478444
16300,811950.5899151317
16301,1157561.960213884
16302,489153.57894284435
16303,542824.577849263
16304,1247230.503902902
16305,842999.2926557238
16306,368013.9837552029
